capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,134.912,138.912,44.73533279187716,719.0,0.1881193610948529,0.7632703353127219,1.0,,2.0,2.0,4.0,8.0,15.25,50.0,8.191854962809166e-11,0.5042502809932856,1.7404170740226953e-11,0.10713151082456492,6.969148723807307e-12,0.04289865016187661,1.1524325112565953e-11,0.0709380744978008,4.463993664113796e-11,0.2747814835224721,0.6047337831703699,2.497316592021142,0.6113817918178506,0.34571955802027293
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,135.168,139.168,44.73611516437251,719.0,0.18393656565872352,0.7534742761932952,1.0,,2.5,2.5,4.0,8.0,15.25,49.25,8.901558554350272e-11,0.5187240367424703,1.718770035810722e-11,0.10015856501578826,6.93849829324573e-12,0.04043298509612365,1.1763980097353381e-11,0.06855270576493591,4.669913395486425e-11,0.27213170738068193,0.5898087412445324,2.4771499006980457,0.6188826017582585,0.3406844131456178
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,135.424,139.424,54.158286531241,984.0,0.19113966712475705,0.7761740842997097,1.0,,0.0,2.5,4.0,8.0,15.0,49.25,1.0203970350150035e-10,0.43677023146319083,3.05880068080684e-11,0.1309287498406074,1.1642705720060627e-11,0.04983537875660257,1.6026733708999515e-11,0.06860075001664147,7.332615183040175e-11,0.31386488992295764,0.7264553047089615,2.627224937530167,0.5676989813037983,0.3824656399395991
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,135.68,139.68,54.183281554368776,984.0,0.20747189049320378,0.8007897252160258,1.0,,0.0,2.5,4.0,8.0,14.75,49.75,8.829344231816432e-11,0.3990740526017411,2.3911979792753488e-11,0.10807881572040484,1.3904599441017567e-11,0.062846851397357,1.855503117955958e-11,0.08386615466067444,7.658070790500878e-11,0.34613412561982254,0.7493708475324484,1.719717270115302,0.507152868322146,0.43000028028049697
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,135.936,139.936,54.17407128876322,984.0,0.2268470756741628,0.7985035259709867,1.0,,2.5,2.5,6.5,8.25,14.75,49.25,8.831533823757652e-11,0.40276802111328325,2.2512300116712892e-11,0.10266885401406806,1.3767581330336157e-11,0.0627879777012089,1.9199945811407683e-11,0.08756264012871826,7.547581335046459e-11,0.34421250704272155,0.7170635514062816,1.6351673962592252,0.5054368751273512,0.43177514717143983
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,136.192,140.192,54.29694282369864,984.0,0.25438082587266136,0.8095670080247589,0.75,high_50hz_ratio,49.5,2.25,6.25,8.0,14.25,49.5,8.383908333473753e-11,0.39908820770960607,2.3215878261436462e-11,0.11051150462569748,1.4550020563472353e-11,0.0692605572228168,2.025534456380654e-11,0.09641886381599679,6.821624711443535e-11,0.32472086662588295,0.7183299458391442,1.5955907526151294,0.5095997123353035,0.42113973044187974
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,136.448,140.448,54.35301279598032,984.0,0.24422154954242353,0.8057742109411155,1.0,,49.5,2.25,4.0,8.0,14.5,49.5,8.970956891933355e-11,0.4090567358354072,2.476150608510939e-11,0.11290725142878845,1.453239785573444e-11,0.06626467279174574,2.0841440164815356e-11,0.09503257664290261,6.946346417633059e-11,0.316738763301156,0.6972837645005033,1.7038830295537617,0.5219639872641957,0.4117713399440586
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,136.704,140.704,54.37428620221143,984.0,0.2018766054691091,0.7833607145931266,1.0,,0.0,2.0,6.5,8.0,21.0,49.5,1.1102534594380822e-10,0.4261554572248054,3.6383297362420375e-11,0.13965226220214275,1.2359366897311362e-11,0.047439722942170075,2.082825804781594e-11,0.07994639202525489,7.993153694636132e-11,0.30680616560562685,0.5933941700231321,2.9437832588605444,0.5658077194269482,0.38675255763088173
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,136.96,140.96,54.361843235858,984.0,0.1992438993306772,0.7871886757035055,1.0,,0.0,2.5,6.5,8.25,14.5,49.25,1.0439740013118828e-10,0.4360769173093155,2.7477460870567072e-11,0.11477571679818656,1.0983611913390484e-11,0.04587949142501962,2.19755033917191e-11,0.09179356730473205,7.456736778477323e-11,0.3114743071627463,0.49981161830993015,2.501678053379544,0.5508526341075021,0.40326787446747836
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,137.216,141.216,54.35534012403933,984.0,0.19996252287089059,0.7933150740872834,1.0,,0.0,2.5,6.25,8.25,13.0,49.25,1.0532264994645446e-10,0.4292434612876189,2.8601655880196394e-11,0.11656632049055436,1.2555197314632681e-11,0.05116882603335382,2.294556060337088e-11,0.09351485041045819,7.594303022820162e-11,0.3095065417780148,0.547173265088508,2.278072989491139,0.5458097817781733,0.403021392188473
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,137.472,141.472,54.361484527190754,984.0,0.19077494069397574,0.7909783283867787,1.0,,0.0,2.5,6.25,8.0,13.0,49.5,1.0847434128221356e-10,0.43966319129776077,2.84798299246776e-11,0.11543313159860011,1.258845524527498e-11,0.051022945530014935,2.331804036203598e-11,0.09451160448820127,7.386078594609868e-11,0.29936912708542307,0.539859055470639,2.262376865927801,0.5550963228963609,0.39388073157362435
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,137.728,141.728,54.33828300563057,984.0,0.19224698582402178,0.7917396034504695,1.0,,2.5,2.5,6.5,8.0,25.0,49.25,1.0624931774707978e-10,0.43332768559708007,2.8008029364836903e-11,0.11422807035514732,1.2741275886097066e-11,0.05196407570747035,2.3304129512646957e-11,0.09504366447423578,7.489117642254225e-11,0.30543650386606636,0.5467389751323893,2.198212299554592,0.5475557559522274,0.40048016834030215
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,137.984,141.984,54.37591378542525,984.0,0.22611882911910075,0.8031565017485157,1.0,,0.25,2.5,6.25,8.5,13.0,49.5,9.938004512887176e-11,0.41470982185214383,2.6256812575465523e-11,0.10956885812897454,1.207745104231016e-11,0.05039882567661798,2.4231667114082084e-11,0.1011179894216206,7.769157283543721e-11,0.32420450492064296,0.498416018404752,2.1740359355199796,0.5242786799811183,0.42532249434226355
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,138.24,142.24,62.27499498193477,1142.0,0.2766902543270082,0.8239277871034068,0.75,high_50hz_ratio,0.0,0.5,4.0,8.25,16.5,49.5,8.812208153219536e-11,0.3720837312552818,2.617640537747652e-11,0.11052637902276345,1.0971651334541337e-11,0.04632633382697208,2.911634122375538e-11,0.12293986586187013,8.24475289282113e-11,0.3481236900331125,0.37682108648973417,2.3858218402426847,0.4826101102780453,0.4710635558949826
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,138.496,142.496,53.204576870791854,1077.0,0.3042771327245661,0.8402396044467136,0.75,high_50hz_ratio,0.5,0.5,4.0,8.25,16.5,50.0,5.949517114827019e-11,0.3374291207862296,1.9606832945460113e-11,0.11120089705602003,9.624404526214846e-12,0.05458517548051639,2.4617248202608378e-11,0.13961765731342127,6.297536096003428e-11,0.35716714936381266,0.39096183484858676,2.037199589029663,0.44863001784224965,0.4967848066772339
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,138.752,142.752,53.012630570459336,1077.0,0.2974986183792936,0.8265151111339869,0.75,high_50hz_ratio,0.5,0.5,4.0,10.0,16.5,50.0,4.9297966921923866e-11,0.34809148699298753,1.6291495406095853e-11,0.11503376742145822,8.320454466640718e-12,0.05875048300343548,2.156446571204799e-11,0.15226605486194641,4.614921003727412e-11,0.32585820772017243,0.3858409745803305,1.9580054757121153,0.46312525441444574,0.4781242625821188
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,139.008,143.008,53.016959550694715,1077.0,0.28675861644135103,0.8244699267379981,0.75,high_50hz_ratio,0.25,0.5,4.0,9.0,16.5,50.0,5.270015460739923e-11,0.36024049355723986,1.7149303136297404e-11,0.11722685582245161,9.02540129572806e-12,0.06169460111733213,2.196334629590944e-11,0.15013403221963445,4.54533847271959e-11,0.3107040172833419,0.4109301549103651,1.9001153050573587,0.4774673493796915,0.46083804950297635
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,139.264,143.264,55.155679671272296,1133.0,0.25663633578728035,0.8238903330499892,0.75,high_50hz_ratio,0.25,0.5,4.0,8.5,21.5,49.5,6.246597285707343e-11,0.3637904462142245,2.0925966794287843e-11,0.12186901843306502,1.2117372979044736e-11,0.07056937275398097,2.3899628976117417e-11,0.13918708525471457,5.229972613646953e-11,0.304584077344015,0.5070109243601006,1.726939232660108,0.48565946464728954,0.44377116259872956
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,139.52,143.52,55.582083444217886,1133.0,0.2041851706831081,0.7924325765676523,1.0,,0.75,0.75,4.0,8.5,16.25,49.5,8.377011477549775e-11,0.4513487430088405,2.1197775575845364e-11,0.11421244182823737,9.916645065188752e-12,0.0534303348757847,2.0849553763375957e-11,0.11233624197143237,4.9865441278642636e-11,0.2686722383157051,0.47562864787102527,2.137595470695803,0.5655611848370778,0.38100848028713746
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,139.776,143.776,55.59950539348349,1133.0,0.22478994716351391,0.7934415481361001,1.0,,0.25,1.0,4.0,8.5,16.5,49.5,7.483357443509675e-11,0.4379571231201035,1.7439162796885608e-11,0.10206121551458514,8.694366817603659e-12,0.05088304156967755,1.838218980237206e-11,0.10758020077574772,5.152034265941045e-11,0.30151841901988613,0.4729777524374015,2.0058002109568447,0.5400183386346886,0.40909861979563383
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,140.032,144.032,55.62655840513594,1133.0,0.2693797096957065,0.7974617429255522,0.75,high_50hz_ratio,1.0,1.0,4.0,10.0,16.0,49.5,7.066075755269909e-11,0.4112177122762199,1.5169960532317417e-11,0.08828318123772834,9.499191567309174e-12,0.05528154466599302,1.7555972194750857e-11,0.10216882712198734,5.894708021472153e-11,0.34304873469807134,0.5410803492927257,1.5969738503352022,0.4995008935139482,0.44521756182005867
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,140.288,144.288,61.822091520750085,1201.0,0.2911971901834763,0.7888001119511023,0.75,high_50hz_ratio,0.25,0.5,4.0,10.0,16.75,49.75,6.694315435334282e-11,0.41829875786186327,1.2057675144310442e-11,0.07534318608509165,9.476452039436212e-12,0.0592142416252267,1.6980020416354305e-11,0.10610078830674953,5.45794017066942e-11,0.3410430261210689,0.5580942665009382,1.272382859548329,0.49364194394695493,0.4471438144278184
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,140.544,144.544,61.98912001311198,1201.0,0.26534527669804286,0.7891056275445151,0.75,high_50hz_ratio,1.0,1.0,4.0,8.25,16.5,49.75,7.091926501829214e-11,0.4145961645892387,1.4022501434189137e-11,0.08197596677098105,9.734686776101394e-12,0.05690927281618368,1.8182838077654817e-11,0.10629742040330573,5.819695830609412e-11,0.3402211754202908,0.5353777410614742,1.4404676551704063,0.49657213136021977,0.44651859582359654
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,140.8,144.8,61.995717594040315,1201.0,0.250163156384059,0.7905415492831769,0.75,high_50hz_ratio,1.0,1.0,4.0,8.25,13.5,49.75,6.872236025961062e-11,0.40716883025859385,1.4516481742868156e-11,0.08600779816620562,8.317891581603908e-12,0.04928215754967229,1.7198742255039487e-11,0.10189975634493954,6.002551905178068e-11,0.3556414576805887,0.48363371334125566,1.74521170424645,0.4931766284247995,0.4575412140255282
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,141.056,145.056,62.00647546829283,1201.0,0.2693206653214622,0.7763398621533757,0.75,high_50hz_ratio,0.0,1.0,4.0,9.25,16.5,49.75,7.135333981262898e-11,0.405765563544135,1.3911999039041371e-11,0.07911346749746624,7.954441205572367e-12,0.045234579445522935,1.6641517790425795e-11,0.09463544190354384,6.598738479902411e-11,0.37525094760933203,0.4779877235806411,1.7489599431944414,0.48487903104160124,0.46988638951287587
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,141.312,145.312,62.008797762898126,1201.0,0.25908429790736626,0.7520355041092505,0.75,high_50hz_ratio,0.0,1.0,4.0,8.5,16.5,49.75,7.717930123688952e-11,0.4197458433581218,1.5623156760093508e-11,0.0849677958349689,7.414462968493556e-12,0.04032415378062988,1.328793699817519e-11,0.07226751515499236,7.036665013617026e-11,0.3826946918712871,0.5579845065123181,2.1071191300679954,0.5047136391930908,0.45496220702627943
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,141.568,145.568,62.010442668956976,1201.0,0.2467883345039187,0.7641890183654987,1.0,,0.0,0.5,4.0,9.25,17.0,49.75,7.700591232350897e-11,0.4274420158056956,1.48923718366371e-11,0.0826641130000194,7.837380126673575e-12,0.0435034851078328,1.7199666911485772e-11,0.09547137452181795,6.321989331409705e-11,0.3509190115646343,0.45567045960871766,1.9001721998851013,0.5101061288057149,0.4463903860864522
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,141.824,145.824,61.977358769150534,1201.0,0.2585790129151508,0.7639504833521588,0.75,high_50hz_ratio,0.0,0.5,4.0,9.25,17.0,49.75,7.586503666971091e-11,0.4205066952876742,1.5100516988867166e-11,0.08369953769045096,7.2530732256156455e-12,0.04020252262002589,1.6495640203087676e-11,0.09143246287026846,6.569911876335444e-11,0.36415878153158054,0.4396963765163843,2.081947406174908,0.5042062329781252,0.455591244401849
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.08,146.08,61.95127924425774,1201.0,0.2896276316467223,0.766494442095093,0.75,high_50hz_ratio,0.25,0.5,4.0,9.25,16.5,49.75,7.482500845924096e-11,0.4142349784701611,1.6291574913505252e-11,0.09019097120740004,6.669174283101724e-12,0.036920881433368025,1.5632627063194152e-11,0.08654300304532138,6.721582617155484e-11,0.3721101658437495,0.4266189077588753,2.4428173896706604,0.5044259496775612,0.4586531688890709
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.336,146.336,55.10028130599698,859.0,0.28114453016487995,0.7677878721150964,0.75,high_50hz_ratio,49.75,0.75,4.0,8.25,16.5,49.75,7.296801780824262e-11,0.41866286505814915,1.8294946527604766e-11,0.10496947785345247,6.091792466033031e-12,0.0349523991986656,1.350942804360608e-11,0.07751198429011082,6.34240644792008e-11,0.36390327359962193,0.4509289694848506,3.0032123762611396,0.5236323429116017,0.44141525788973274
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.592,146.592,55.15938723372478,859.0,0.2797964161320456,0.776663216644106,0.75,high_50hz_ratio,49.75,0.75,4.0,8.25,16.5,49.75,6.921868890303974e-11,0.3933894340839122,1.9361320264516884e-11,0.11003587243099598,5.837092514459049e-12,0.03317385170607653,1.2942012526038243e-11,0.07355312653576576,6.85955071056314e-11,0.38984771524324957,0.45101892018071443,3.3169459309676865,0.5034253065149081,0.4634008417790153
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.848,146.848,55.15945975079887,859.0,0.31232465695136324,0.7992161345766831,0.75,high_50hz_ratio,49.75,0.75,4.0,9.25,16.75,49.75,5.854339263705014e-11,0.3359366910175284,2.0787582143694246e-11,0.11928436745888554,5.710867673873528e-12,0.03277039308422134,1.3738162356373775e-11,0.07883302614992288,7.548911851616369e-11,0.43317552228944184,0.41569370966299507,3.640004169383001,0.4552210584764139,0.5120085484393647
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.104,147.104,55.16506140665485,859.0,0.3478294859858069,0.8214983792408792,0.75,high_50hz_ratio,49.5,0.5,4.0,9.25,16.5,49.5,5.0414598193869256e-11,0.2894183964177519,2.115189793644333e-11,0.12142809030067463,6.143558849932694e-12,0.035268731961486346,1.643136774537184e-11,0.09432863246332873,8.005136811930169e-11,0.45955614885675844,0.3738921156860558,3.4429389305312927,0.41084648671842655,0.5538847813200871
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.36,147.36,42.857018095056496,835.0,0.3396918538413207,0.827696193542897,0.75,high_50hz_ratio,49.75,0.75,4.0,8.75,21.75,49.75,3.364368828007467e-11,0.29244588687764694,1.4204670603906687e-11,0.12347330821705949,4.766772407957708e-12,0.04143490371163297,1.3721481851374976e-11,0.11927321689273437,4.870582646586557e-11,0.4233726843009262,0.34739487029092625,2.9799347206493927,0.41591919509470643,0.5426459011936606
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.616,147.616,42.79817753129215,835.0,0.3221867355246378,0.8339919560414277,0.75,high_50hz_ratio,49.5,0.75,4.0,8.25,22.25,49.5,3.205902368792288e-11,0.2990359216147185,1.3257129568407456e-11,0.1236581000421386,4.68867928850084e-12,0.04373444262811027,1.3070013739530814e-11,0.12191274575806828,4.413308885203314e-11,0.4116587899569643,0.35873560517535874,2.8274763003989327,0.4226940216568571,0.5335715357150326
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.872,147.872,42.874596208011106,835.0,0.33158447467600155,0.8457765685395182,0.75,high_50hz_ratio,49.5,1.0,4.25,8.25,22.25,49.5,2.9373278468373816e-11,0.2724108578956792,1.3922870463562864e-11,0.12912215745454542,4.517581930445908e-12,0.04189652750583547,1.3736673237076434e-11,0.12739534489395307,4.627671665217572e-11,0.4291751122499868,0.32887016037133177,3.0819298195193126,0.4015330153502246,0.5565704571439398
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.128,148.128,56.98636679066318,948.0,0.3351701054202442,0.8409453117920539,0.75,high_50hz_ratio,49.5,0.75,4.0,8.5,22.25,49.5,3.9963775728414134e-11,0.2984402474846033,1.8981162346459682e-11,0.14174693669385308,5.95746237542381e-12,0.044488953140570726,1.8119971536237766e-11,0.13531576261559003,5.0886429072463514e-11,0.380008100065383,0.3287787932508393,3.1861153542089093,0.44018718417845637,0.5153238626809731
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.384,148.384,53.869815295766514,884.0,0.22127678143315366,0.7959258614276097,1.0,,3.25,3.25,4.0,9.25,22.25,49.5,7.675036827662354e-11,0.4485157977636342,2.113225968553895e-11,0.1234932486219043,7.176117032862604e-12,0.04193597930682359,1.849917011728794e-11,0.10810593133854339,4.7562854009559973e-11,0.27794904296909445,0.3879156193150709,2.9448042149765694,0.5720090463855385,0.38605497430763785
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.64,148.64,53.85421060604268,884.0,0.1845767303174175,0.7731357072829358,1.0,,3.25,3.25,4.0,9.0,22.25,49.5,8.21245295357677e-11,0.4990870693268103,1.9092549491782672e-11,0.11602921350898938,5.676367351514156e-12,0.03449641126596324,1.44231777291634e-11,0.08765251434521464,4.323287954158757e-11,0.2627347915530224,0.3935587190357257,3.3635154861303658,0.6151162828357997,0.350387305898237
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.896,148.896,53.82617393053309,884.0,0.18197129449558141,0.7713709567937708,1.0,,3.25,3.25,4.0,9.0,22.25,49.5,7.977144858181186e-11,0.4954828484316384,1.8142074738764537e-11,0.11268551628222863,5.226616325605047e-12,0.03246398041793304,1.3660092017146271e-11,0.08484666409877785,4.4197164784024594e-11,0.2745209907694221,0.38261940834985236,3.4710936499943603,0.608168364713867,0.35936765486819994
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.152,149.152,53.810082698319654,884.0,0.1709768788861774,0.7678148490754124,1.0,,3.25,3.25,4.0,9.0,22.25,49.5,8.492364852999636e-11,0.4982474896689584,2.0297588067927045e-11,0.11908605525358587,6.035588571686003e-12,0.035410829687269135,1.3744646197534941e-11,0.08063991105953101,4.544323792064485e-11,0.2666157143306556,0.4391228762780716,3.3629840448612693,0.6173335449225442,0.3472556253901866
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.408,149.408,53.78489564924339,884.0,0.19157707705844956,0.7937888054175322,1.0,,3.25,3.25,4.0,8.5,22.25,49.5,6.410913333899279e-11,0.43834466072086714,1.9534770386233627e-11,0.133568523722429,4.075573866858869e-12,0.027866638509438175,1.383608772315492e-11,0.09460391777003836,4.469723318711627e-11,0.3056162592772274,0.29456114679284146,4.793133684824977,0.5719131844432961,0.40022017704726576
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.664,149.664,53.78563934732021,884.0,0.1851047073836323,0.7888396567195987,1.0,,3.25,3.25,4.0,8.5,22.25,49.5,6.424413286486112e-11,0.44973884520765134,1.8961119893399252e-11,0.13273666846183588,3.904610574762373e-12,0.0273340921975414,1.3129378513766498e-11,0.0919117632655475,4.260839862153323e-11,0.2982786308674238,0.29739492776967974,4.856084756814241,0.5824755136694872,0.3901903941329713
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.92,149.92,53.77819260629721,884.0,0.1889585985047638,0.7885218889628255,1.0,,3.25,3.25,4.0,8.5,22.25,49.5,6.422829291666225e-11,0.4562043189763632,1.7928205559292136e-11,0.12734146333699806,3.844426800830881e-12,0.02730641016418085,1.324849960371988e-11,0.0941021855744463,4.153901189005958e-11,0.29504562194801165,0.29017827798035734,4.6634274725733835,0.5835457823133613,0.3891478075224579
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.176,150.176,57.19475500428339,959.0,0.17449411859442152,0.7838491076362342,1.0,,0.5,0.5,4.0,8.0,14.0,49.5,6.975014663320053e-11,0.49547614313605515,1.68895319808976e-11,0.11997623760241567,4.432481983922405e-12,0.03148651556910927,1.410135588272665e-11,0.10017018978475696,3.5600459419940144e-11,0.252890913907663,0.31433019780402394,3.8104005932025617,0.6154523807384709,0.35306110369241994
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.432,150.432,60.03885408633313,959.0,0.129191580044264,0.7709629157416764,1.0,,2.5,2.5,4.0,8.25,14.0,49.5,8.669345627344035e-11,0.5418657455662512,2.121924560411535e-11,0.13262803023288758,5.0651294850276185e-12,0.03165890809725327,1.4751734243419644e-11,0.0922037235312613,3.2261090719477525e-11,0.20164359257234668,0.34335823852622877,4.189279991131293,0.6744937757991388,0.293847316103608
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.688,150.688,60.11908182931606,959.0,0.10962066316934027,0.734323795268557,1.0,,1.5,1.5,4.25,8.25,14.0,49.75,1.175680523023203e-10,0.5898894629253677,2.5299508502864413e-11,0.12693851085203295,7.176043653449822e-12,0.03600529611375527,1.2261383156441761e-11,0.06152063067504636,3.7000237671164994e-11,0.18564609943379767,0.5852556405661089,3.525551087011837,0.7168279737774006,0.24716673010884405
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.944,150.944,60.184856899389565,959.0,0.11864174916270494,0.7322302240212951,1.0,,1.5,1.5,4.0,8.0,14.0,49.75,1.2230629960734008e-10,0.5829785813116017,2.6184381458365922e-11,0.12480905402360704,6.538416283086068e-12,0.031165660812040738,1.0997123396318563e-11,0.052418292571003965,4.376930781817191e-11,0.20862841128174653,0.5945569625303005,4.00469782355417,0.7077876353352088,0.2610467038527505
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.2,151.2,60.17214471829968,959.0,0.11764442027965766,0.7305247214487309,1.0,,0.25,0.75,4.0,8.0,14.0,49.5,1.2318309898095783e-10,0.5897020827772937,2.5631642536467237e-11,0.12270378902461573,6.486977798755657e-12,0.031054457555476988,1.0414291979460579e-11,0.04985529444983457,4.31743802742983e-11,0.20668437619277896,0.6228918693224172,3.9512456079908183,0.7124058718019095,0.2565396706426135
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.456,151.456,60.15465900493494,959.0,0.11282300089402138,0.7247789684597338,1.0,,1.5,1.5,4.0,8.0,22.75,49.5,1.218317267412381e-10,0.5999937977372354,2.5529162024943566e-11,0.12572536962336614,6.75222644428269e-12,0.03325319353054578,1.0613004545263281e-11,0.05226665559817334,3.832885714687322e-11,0.18876098351067935,0.6362219497301821,3.780850988278076,0.7257191673606015,0.2410276391088527
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.712,151.712,60.09639756258274,959.0,0.126821902557083,0.7284012196433728,1.0,,1.5,1.5,4.0,8.0,22.75,49.5,1.1619087477004852e-10,0.5777322056205454,2.6265164822844522e-11,0.13059744695201067,6.6664042938954055e-12,0.033147150874736964,1.0993847243141967e-11,0.054664358355214306,4.099916277703546e-11,0.20385883819749273,0.6063759252298099,3.9399297829710385,0.7083296525725561,0.25852319655270706
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.968,151.968,58.587413324023785,959.0,0.15902407117319176,0.7430627606919769,1.0,,1.5,1.5,4.75,8.0,14.75,49.25,1.137109344273196e-10,0.5440504627946637,2.615212015420186e-11,0.12512493318792753,7.452012446559836e-12,0.035654186123092964,1.2981899944868595e-11,0.06211195702972699,4.871109790987798e-11,0.2330584608645888,0.5740309568096326,3.509403713660568,0.6691753959825912,0.2951704178943158
