capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.336,0.75,True,0.4082615303668571,0.01419308782965343,0.6148083144907299,0.4805529048102126,0.28361116571967493,0.1440425970175193,0.5857830712568,0.5344423238481701,13.201827499429285,0.4509289694848506,0.6892136148788567,3.0032123762611396,0.5236323429116017,0.44141525788973274,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.592,0.75,True,0.40988970342897424,0.01349438380713076,0.6174179437279242,0.4825245875336068,0.2798492914833538,0.14267506916986158,0.586922792400282,0.5360196700268854,13.264788777575212,0.45101892018071443,0.6891708895608936,3.3169459309676865,0.5034253065149081,0.4634008417790153,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,142.848,0.75,True,0.41595601858674525,0.012797436272649603,0.6235939499669386,0.4886292945698129,0.2828662495248247,0.14006045108879384,0.5911692130107218,0.5409034356558504,13.201103110238757,0.41569370966299507,0.7063674813029218,3.640004169383001,0.4552210584764139,0.5120085484393647,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.104,0.75,True,0.42512833539655104,0.012221548786085383,0.6327027834319723,0.4977793922089485,0.2853401551188309,0.13649803250976528,0.5975898347775859,0.5482235137671588,13.19821165328541,0.3738921156860558,0.7278591881961065,3.4429389305312927,0.41084648671842655,0.5538847813200871,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.36,0.75,True,0.4261927060082512,0.011944617165256084,0.6409306011018927,0.5013509692910257,0.2843179102482888,0.1334382907717541,0.598334894205776,0.5510807754328206,10.72578386921812,0.34739487029092625,0.7421729309225141,2.9799347206493927,0.41591919509470643,0.5426459011936606,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.616,0.75,True,0.4254740731479101,0.011873017157368214,0.6463636929301281,0.5027854400716864,0.2804288219968172,0.1314901686267446,0.5978318512035372,0.5522283520573492,10.354126478674825,0.35873560517535874,0.7359783582508702,2.8274763003989327,0.4226940216568571,0.5335715357150326,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,143.872,0.75,True,0.42736066795426625,0.011602221334243374,0.65383126345208,0.506625376378501,0.2772397696306105,0.12870050165903027,0.5991524675679866,0.5553003011028009,10.3839838574429,0.32887016037133177,0.7525189667248294,3.0819298195193126,0.4015330153502246,0.5565704571439398,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.128,0.75,True,0.4276004955669322,0.011495238109242627,0.6581921098865744,0.5083075605788069,0.2761501704191345,0.12710466631070674,0.5993203468968527,0.5566460484630457,11.57189703804,0.3287787932508393,0.7525707100938539,3.1861153542089093,0.44018718417845637,0.5153238626809731,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.384,1.0,True,0.4184621293633745,0.011535857405498515,0.6534764007859841,0.5007171243612878,0.27983297025216486,0.1287815670384797,0.5929234905543623,0.5505736994890303,13.081313738377847,0.3879156193150709,0.7205048967507333,2.9448042149765694,0.5720090463855385,0.38605497430763785,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.64,1.0,True,0.4069238844077109,0.01121300368073501,0.6486416683525547,0.4915251087884061,0.2813274423864362,0.13026386846908378,0.5848467190853978,0.543220087030725,12.827685046407067,0.3935587190357257,0.7175872723065191,3.3635154861303658,0.6151162828357997,0.350387305898237,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,144.896,1.0,True,0.39810025457417386,0.010811769506786294,0.6459190601383821,0.48483683652164666,0.2825529095365387,0.1309559791309775,0.5786701782019218,0.5378694692173175,12.688474945688009,0.38261940834985236,0.7232648362610281,3.4710936499943603,0.608168364713867,0.35936765486819994,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.152,1.0,True,0.3905499669315935,0.010810548832470582,0.6393127435226557,0.4776169387384651,0.28355779259962277,0.13326739650817654,0.5733849768521155,0.5320935509907723,13.05544749473526,0.4391228762780716,0.6948676978699907,3.3629840448612693,0.6173335449225442,0.3472556253901866,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.408,1.0,True,0.3874945941680431,0.010005976756384956,0.6464732417119144,0.478137120808398,0.2813309492537246,0.1302382502924803,0.5712462159176303,0.5325096966467185,12.093502325726675,0.29456114679284146,0.7724625464538656,4.793133684824977,0.5719131844432961,0.40022017704726576,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.664,1.0,True,0.38375902937705614,0.009332717641361066,0.6518377360353843,0.4775865767074709,0.27950493771008805,0.12792305885450034,0.5686313205639394,0.5320692613659769,11.951888573289263,0.29739492776967974,0.7707753272249104,4.856084756814241,0.5824755136694872,0.3901903941329713,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,145.92,1.0,True,0.38048232791624836,0.00875831202477841,0.6567410680716371,0.4771728869706343,0.2780076082443061,0.12583352899103312,0.5663376295413739,0.5317383095765076,11.865430323867935,0.29017827798035734,0.7750866814756495,4.6634274725733835,0.5835457823133613,0.3891478075224579,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.176,1.0,True,0.3743080378267861,0.008537250958042687,0.6571932578740438,0.4733178648433262,0.2737289506247378,0.12553157286681255,0.5620156264787504,0.5286542918746611,11.86482093841653,0.31433019780402394,0.7608438135737878,3.8104005932025617,0.6154523807384709,0.35306110369241994,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.432,1.0,True,0.36524894463441043,0.008457091321371981,0.65335168320411,0.4660849031338052,0.27174587510550535,0.12682402023745346,0.5556742612440875,0.5228679225070443,12.648741294116205,0.34335823852622877,0.7444030723249268,4.189279991131293,0.6744937757991388,0.293847316103608,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.688,1.0,True,0.35658844408039997,0.009327498043485915,0.6332687239425777,0.4534265420321621,0.27011975317973475,0.1344188203483638,0.5496119108562801,0.5127412336257298,14.11755025796761,0.5852556405661089,0.6308130842749359,3.525551087011837,0.7168279737774006,0.24716673010884405,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,146.944,1.0,True,0.3516863495782616,0.009740262264413964,0.6170981924131871,0.44458049457048543,0.26726090947178927,0.14034680312725378,0.5461804447047833,0.5056643956563884,14.484320093234704,0.5945569625303005,0.6271334442647943,4.00469782355417,0.7077876353352088,0.2610467038527505,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.2,1.0,True,0.3471282947790938,0.010132470651884613,0.6021916510006445,0.4364004694566365,0.264916657631274,0.14581902807349956,0.5429898063453659,0.49912037556530925,14.453040910823562,0.6228918693224172,0.616183997770077,3.9512456079908183,0.7124058718019095,0.2565396706426135,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.456,1.0,True,0.3413761874112792,0.01063603273457919,0.5886001694779812,0.4279045811346248,0.26299437112205143,0.15090336196018322,0.5389633311878956,0.49232366490769985,14.249736029225275,0.6362219497301821,0.6111640295213064,3.780850988278076,0.7257191673606015,0.2410276391088527,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.712,1.0,True,0.33822786735765636,0.010973780652459188,0.5796338348659493,0.4227199559855589,0.26141809618448897,0.15426111522101635,0.5367595071503597,0.4881759647884471,14.18151803958116,0.6063759252298099,0.6225192897145485,3.9399297829710385,0.7083296525725561,0.25852319655270706,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,147.968,1.0,True,0.339890537305319,0.01133898090354223,0.5751747080879164,0.42223999707922805,0.2601255507356877,0.15605918975653188,0.5379233761137234,0.48779199766338244,14.45711122191525,0.5740309568096326,0.6353115201855043,3.509403713660568,0.6691753959825912,0.2951704178943158,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.224,1.0,True,0.34156255584227907,0.013246052292583944,0.5703055456790831,0.42162260228516046,0.25906566346767074,0.1590029930025006,0.5390937890895955,0.4872980818281284,11.17506143109963,0.6275843955598418,0.6144074634294158,2.6480123293952684,0.5694887282505862,0.37362785240512136,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.48,1.0,True,0.3402613815262273,0.014562600248568203,0.5647327687216085,0.41882636704461074,0.2581965559078968,0.16180922110900647,0.5381829670683592,0.4850610936356886,11.095876287517184,0.6457779089620677,0.6076153984975865,3.3923047289166113,0.6001956202268243,0.3474062797333577,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.736,1.0,True,0.3312268069891297,0.014712502419905403,0.5627261044388302,0.4122515610965249,0.26511100635295,0.16260899001934806,0.5318587648923909,0.47980124887722,10.669739105368139,0.5567223172547981,0.6423753221159844,4.76893015617602,0.6812032751069055,0.2757477099861214,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,148.992,1.0,True,0.3315479162629083,0.014706083541294808,0.5565043902849197,0.4102826821706123,0.2646791608026393,0.16478241770211985,0.532083541384036,0.4782261457364899,13.03214224319402,0.668110397454947,0.5994807067414605,4.715825002282574,0.6656251470662606,0.2977303211216207,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.248,1.0,True,0.33798405173045265,0.015020673589906119,0.5495443741840538,0.41203016458921304,0.26432504745138463,0.16742290686902028,0.536588836211317,0.4796241316713705,13.71687355069954,0.7410142523577228,0.574377836732104,4.542145297767581,0.6174955624560203,0.34384619214799567,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.504,1.0,True,0.34474741663392194,0.015215105519788342,0.5439857706934704,0.41448084055476386,0.2625092507745422,0.1694947988451479,0.5413231916437455,0.48158467244381115,13.757712100420507,0.7501243212156885,0.5713879796230478,4.750343872714009,0.6045921144007278,0.35784279126528584,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,149.76,1.0,True,0.35004400998032037,0.015383953406197675,0.5377591534606664,0.4157443101984414,0.2808508059741076,0.17178386600279533,0.5450308069862244,0.4825954481587532,13.533198786302373,0.7915737651247083,0.5581684770419187,4.733890295208336,0.6029612535257067,0.3604792243627258,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.016,1.0,True,0.35587089016881274,0.01596535943233973,0.5324706213751718,0.4176807960910383,0.2958908812377513,0.17401276614971078,0.549109623118169,0.4841446368728307,13.511115744522405,0.8033691120216304,0.5545176488402358,4.06078764783894,0.5823837757807941,0.37583233124049376,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.272,0.75,True,0.3608433269405375,0.017575046940652816,0.5267587147570503,0.41891371267631694,0.31280001414037983,0.1770582303464568,0.5525903288583763,0.48513097014105355,12.667108163705628,0.8423697026324316,0.5427792253437396,3.3386042752431138,0.5482794907049555,0.3972433962841958,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.528,1.0,True,0.3612434922809248,0.018814758379913022,0.52231213790992,0.41761751825107307,0.3266655031205352,0.1794203446784715,0.5528704445966475,0.48409401460085855,11.91281662261215,0.8186122144116089,0.5498698359480971,3.1577333283165694,0.5684700047774887,0.3771849753417732,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,150.784,1.0,True,0.36251721893015515,0.019964566169167423,0.5194591861934763,0.4174469074723175,0.33803520408426263,0.18116625284224216,0.5537620532511087,0.48395752597785413,11.765650156057765,0.807720452167175,0.5531828766960257,2.883705265169333,0.5541828507546691,0.3894124634871694,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.04,0.75,True,0.36483885051129894,0.021091657468066502,0.5182762803015083,0.41854195093787216,0.3473583588745191,0.18231287924871536,0.5553871953579094,0.48483356075029793,11.714658883072149,0.7878947974779411,0.5593170254777997,2.58726175863983,0.5377844059273644,0.4027030056300717,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.296,1.0,True,0.36637329518676814,0.022048255964749706,0.5180786210965831,0.4194701592552033,0.3550033458025294,0.1830038489932833,0.5564613066307378,0.48557612740416284,11.505935041793068,0.7684262626261156,0.5654745245118946,2.557487562556795,0.5361536233581782,0.40307642171319813,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.552,1.0,True,0.36397595226518464,0.024162643470924748,0.5157094935028597,0.41708269169837087,0.35669596389705716,0.1852073955301003,0.5547831665856293,0.48366615335869684,11.002169379020375,0.7808737465417236,0.5615221190925014,2.350359652309668,0.5457302487970521,0.37719664285975396,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,151.808,1.0,True,0.3629473339117765,0.026552443935349064,0.51249912966381,0.41529046242498824,0.3580839107345699,0.18788439317564348,0.5540631337382437,0.4822323699399907,10.960926971306879,0.8138336723286125,0.5513184672058798,1.9720205965077104,0.5299294975569859,0.3866275479612978,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.064,0.75,True,0.3636236375654984,0.029586125757796334,0.5073727391034666,0.4139358231037873,0.35922202714133045,0.19165052305635438,0.554536546295849,0.48114865848302996,10.923226267104813,0.8842767307571557,0.5307076098069193,1.4939690138703907,0.5056443143767557,0.4018627478622563,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.32,1.0,True,0.3626266239260762,0.032858295106238396,0.5001415042617452,0.41075683204356034,0.35557901140843334,0.19630836532744422,0.5538386367482535,0.4786054656348484,10.54057482679906,0.9572587684287163,0.510918646080605,1.1901140943387643,0.507993195580894,0.39434443398221486,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.576,1.0,True,0.36297693176286694,0.03372361260257711,0.5001058989300361,0.41097207027137617,0.3571680096938984,0.19688328356616258,0.554083852234007,0.47877765621710106,10.843101384332673,0.8139848781304008,0.5512725117230927,1.3108896171123805,0.5183120886798143,0.39774918344109705,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,152.832,1.0,True,0.3606996658076972,0.03490420811498453,0.4982073709945069,0.4088273626230806,0.35847098828797974,0.19831515542666261,0.5524897660653882,0.4770618900984646,10.443740958752208,0.8415763100669018,0.5430130668647052,1.2948207295570917,0.5313701549096522,0.38048186176831666,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.088,1.0,True,0.35206435147027015,0.0353300137879773,0.498260609028069,0.4032330416154998,0.3549631595486858,0.1985732958023612,0.5464450460291893,0.4725864332923999,9.069927456183487,0.7705074054581738,0.5648098375144256,1.1341372613405194,0.5699355452045758,0.34442420278627617,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.344,1.0,True,0.3493897098904823,0.03666481117841113,0.5002281033065676,0.4021831475861122,0.3520867399824647,0.19875229110866863,0.5445727969233378,0.47174651806888984,8.340251145330887,0.7619092332161982,0.5675661272120245,0.862230796118997,0.49572183409554393,0.40542939957087754,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.6,1.0,True,0.342450927920372,0.03637250246539338,0.5014712668463635,0.398108046544469,0.34820265220934987,0.1981271832062786,0.5397156495442605,0.46848643723557526,8.895696061596183,0.734528560122925,0.5765255314815991,1.0762339361629132,0.5750311308939986,0.3422227380193631,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,153.856,1.0,True,0.3434496593098415,0.03595034146232494,0.5041315344710303,0.39968831561625756,0.35111939515064994,0.19692168488565073,0.5404147615168893,0.4697506524930062,9.854252020958663,0.7345275424698389,0.5765258697309606,1.2953431628250982,0.5351051058723123,0.3845424921100259,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.112,1.0,True,0.34894700810067153,0.03391470700507161,0.5155780214619408,0.40726786277711574,0.3474094294472618,0.1915922520416174,0.5442629056704702,0.47581429022169275,10.519347604366205,0.5732161702118974,0.6356405552708766,1.4339664648543855,0.518335936756766,0.41403507351697616,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.368,1.0,True,0.35429853165988706,0.03261150270356339,0.5232792817906481,0.4134417942056534,0.345892681299297,0.18804972813058948,0.548008972161921,0.48075343536452286,10.103769124453683,0.617436482018314,0.6182623003202509,1.572689602029247,0.4981854356781135,0.4319375699087544,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.624,1.0,True,0.3604294289154754,0.03176260738220245,0.5278947535308901,0.41904229253087055,0.3461743715467795,0.18588253106262015,0.5523006002408328,0.48523383402469655,10.128922069488505,0.6654757099113032,0.6004290510172212,1.422589905532592,0.48239126681931865,0.44779530541295404,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,154.88,1.0,True,0.3692861444873932,0.03020199237010185,0.5354613359344689,0.4274474614938697,0.343354510092088,0.18221982746350215,0.5585003011411753,0.49195796919509593,10.333958159309832,0.621871105817182,0.6165718079611402,1.6174989146529324,0.4595569754278418,0.48021656115315337,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.136,0.75,True,0.37785932651608944,0.02826257657068174,0.5462147504888836,0.43678372490656736,0.34104222369924103,0.17719551209983397,0.5645015285612627,0.49942697992525403,10.689534727661336,0.541633445537408,0.6486626265720706,1.3750152195065495,0.46125142154508025,0.4834528381767041,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.392,0.75,True,0.38401813229937154,0.026752007336047937,0.5545979972871155,0.44372108504508184,0.3391461488571065,0.17327950571794085,0.5688126926095601,0.5049768680360656,10.658624616157926,0.5422478130751017,0.6484042262960774,1.3117946752107235,0.46893589249606643,0.47454885119743,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.648,0.75,True,0.38973926127769387,0.02604846242444369,0.5595627853720936,0.4491774947107337,0.33606594375774257,0.17108452569565574,0.5728174828943858,0.5093419957685871,10.685225095165956,0.5747899977011948,0.635005303217522,1.1491880340413212,0.45765046461623393,0.47976390141381325,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,155.904,0.75,True,0.39820628812740233,0.026239072859161824,0.5628751532177789,0.4558403909090341,0.33354017557626414,0.17004909373223265,0.5787444016891817,0.5146723127272274,10.727471136891955,0.6045820896448045,0.6232152324572724,0.8934376767328162,0.4120948414166131,0.5159611427443844,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.16,0.75,True,0.41018423625119127,0.026947058922785306,0.5662522367015019,0.4648080364088,0.3329944693962654,0.1693273054542849,0.587128965375834,0.52184642912704,11.606694128206126,0.601044573236587,0.6245922297926921,0.5886015693931612,0.3760923531483542,0.5435354991160797,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.416,0.75,True,0.41950227194086787,0.02796721354563704,0.5706159801174833,0.4723920698026832,0.3310215665998529,0.16846309576354504,0.5936515903586076,0.5279136558421467,10.285314026580455,0.5780928487295534,0.6336762762729311,0.5220166020383824,0.33918658563120907,0.5717812755996552,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.672,0.75,True,0.4258358564313166,0.02849404882040257,0.5739645758260306,0.47768090821946646,0.3294037863067946,0.1676335301941511,0.5980850995019217,0.5321447265755732,10.456816572407819,0.5746719116823275,0.6350529228195364,0.5288750288765707,0.3621539968787187,0.5531924242464834,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,156.928,0.75,True,0.4309450916406759,0.029420565933678196,0.574137451657146,0.4810624176464404,0.32960263019530045,0.16817525977688982,0.6016615641484732,0.5348499341171524,10.606721759796402,0.6202653632696595,0.6171828532936517,0.4807514329796918,0.36454925899489904,0.5475723207049155,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.184,0.75,True,0.435510093527984,0.031105385375027973,0.5716015593166561,0.48314210655401923,0.3282402584550616,0.17015795473293863,0.6048570654695888,0.5365136852432154,10.72529782000674,0.6683068644619056,0.5994101093136731,0.424948881239419,0.3557287286476967,0.5474623531972934,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.44,0.75,True,0.4403230535856045,0.03394908760011536,0.5665129416589296,0.4844895144112683,0.3271231136280658,0.17378737735944969,0.6082261375099232,0.5375916115290147,11.002466643442562,0.7235716619987341,0.5801905554867361,0.39448642186794597,0.3379693102419306,0.5503044490005775,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.696,0.75,True,0.44123869516784486,0.0365574155481281,0.5571651211058467,0.4818129442461455,0.3262070548699292,0.178754527719237,0.6088670866174914,0.5354503553969164,11.684132637419163,0.8149404767311264,0.5509822568930355,0.6113573150456689,0.3907694040478309,0.5013511208845901,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,157.952,1.0,True,0.4350034226505018,0.04193397347392167,0.5408824317539666,0.47206107583671447,0.3254558866882572,0.18794823164416086,0.6045023958553514,0.5276488606693717,10.817902294209448,0.9832748456235847,0.5042165498155542,0.5232748166276489,0.4130899630557622,0.4529257706726953,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,158.208,1.0,True,0.4246436138862336,0.05011762195262881,0.5200133462474357,0.45802302021265434,0.32483992877928614,0.20057178308260631,0.5972505297203636,0.5164184161701235,10.698680800318172,1.1441391254899365,0.4663876462625725,0.43782140482077503,0.43389547928721695,0.4023176693920155,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,158.464,1.0,True,0.4136028502625169,0.05409656464648788,0.5020320682978839,0.4445530765748954,0.32586026702274346,0.20945154311595784,0.5895219951837619,0.5056424612599163,12.213171622801223,1.1206727823945528,0.47154846721189375,0.7969654811488766,0.5269857431934687,0.33634541461453804,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,158.72,1.0,True,0.407681059590885,0.056080729388851724,0.4863054560835879,0.43519959836333105,0.32517152065356486,0.21624556447349796,0.5853767417136196,0.49815967869066485,12.525031089660567,1.2073698594149909,0.4530278402281125,1.0845901030393126,0.5211396864238652,0.3598054385872089,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,158.976,1.0,True,0.40242269302133665,0.05669105045925717,0.4703505698659925,0.42619744991696623,0.32155590117321137,0.2222264833454199,0.5816958851149359,0.490957959933573,13.051390160923983,1.3181616587108043,0.43137630037013536,1.40963901059673,0.5532367939373487,0.34217487806836067,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,159.232,1.0,True,0.39981457991542874,0.05775006680159941,0.45681256044828966,0.4197638731019301,0.3185910931993215,0.22765314726413832,0.5798702059408003,0.4858110984815441,13.101772963860844,1.3566151157354787,0.42433742927198914,1.2808391900567537,0.5328269315410972,0.358473149851643,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,159.488,1.0,True,0.39433952979552167,0.05915056591559798,0.4419947660362932,0.41101886247979175,0.3192107981183589,0.23374969973243617,0.5760376708568653,0.4788150899838334,12.86392439723676,1.4758622748285015,0.40389968786282576,1.0825670700874865,0.558722392560663,0.3313454096185029,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,159.744,1.0,True,0.3923999241092166,0.05970294161033039,0.4330773211950933,0.40663701308927347,0.318193532423156,0.2372298496284322,0.5746799468764517,0.47530961047141884,13.180325982895386,1.363858414932075,0.4230371809402064,1.326625187294469,0.5429729569032881,0.3491876508173034,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,160.0,1.0,True,0.3916611450426017,0.06020238107997282,0.42572297196223885,0.4035827844644747,0.31735937455308966,0.2401285075151988,0.5741628015298212,0.4728662275715798,13.609357675315557,1.3619889933288412,0.42337199826885724,1.2195346883940101,0.5444862099440015,0.34716385709575914,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,160.256,1.0,True,0.3943222477301068,0.060998348138414565,0.41815850048443626,0.40266493619412214,0.31667536509963523,0.24329345112041686,0.5760255734110749,0.47213194895529775,15.182711054235048,1.4155511551490292,0.41398419481329113,1.1753022488890121,0.5492641610773574,0.3404582325482748,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,160.512,1.0,True,0.3984436728542306,0.06137731442777762,0.41004566471726384,0.40250437000629224,0.3130636298901755,0.2463792717270132,0.5789105709979615,0.47200349600503383,15.24700127399352,1.5434374202952226,0.3931687062613446,1.355738725030657,0.5358751050950148,0.3601359987096767,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,160.768,1.0,True,0.4018326044019254,0.061820546500050796,0.40291805655749324,0.40221251265637414,0.3101020070184185,0.2491620354299105,0.5812828230813478,0.47177001012509934,15.234975294863606,1.5697817089739479,0.3891381110317852,1.4276998921948476,0.5332310162309417,0.36226137577746353,delta
